"Split","Time","Moving Time","GetDistance","Elevation Gain","Elev Loss","Avg Pace","Avg Moving Pace","Best Pace","Avg Run Cadence","Max Run Cadence","Avg Stride Length","Avg HR","Max HR","Avg Temperature","Calories"
"1","00:07:06    ","00:06:26    ","1","4","2","00:06:26    ","00:05:54    ","00:05:26    ","70","100","110","144","159","30","73"
"2","00:08:12    ","00:05:32    ","1","7","7","00:05:32    ","00:05:28    ","00:05:05    ","76","78","119","131","157","28","68"
"3","00:05:52    ","00:05:52    ","1","2","2","00:05:52    ","00:05:52    ","00:05:32    ","76","79","112","132","136","28","71"
"4","00:05:43    ","00:05:43    ","1","0","5","00:05:43    ","00:05:41    ","00:05:28    ","76","78","115","136","144","28","72"
"5","00:05:42    ","00:05:42    ","1","2","6","00:05:43    ","00:05:40    ","00:05:32    ","76","78","114","140","145","29","75"
"6","00:05:41    ","00:05:41    ","1","2","3","00:05:42    ","00:05:45    ","00:05:23    ","76","78","115","142","149","29","76"
"7","00:05:40    ","00:05:40    ","1","6","4","00:05:41    ","00:05:37    ","00:05:24    ","76","78","115","148","153","29","81"
"8","00:05:38    ","00:05:38    ","1","6","2","00:05:38    ","00:05:33    ","00:05:24    ","76","79","116","146","152","29","79"
"9","00:05:45    ","00:05:45    ","1","3","4","00:05:46    ","00:05:46    ","00:05:35    ","76","78","113","142","146","30","77"
"10","00:05:43    ","00:05:43    ","1","5","10","00:05:43    ","00:05:41    ","00:05:36    ","76","79","114","142","150","29","77"
"11","00:05:46    ","00:05:46    ","1","12","6","00:05:46    ","00:05:42    ","00:05:28    ","77","79","113","145","152","29","80"
"12","00:05:49    ","00:05:49    ","1","16","7","00:05:49    ","00:05:46    ","00:05:37    ","76","79","112","145","151","29","81"
"13","00:05:44    ","00:05:44    ","1","6","10","00:05:44    ","00:05:42    ","00:05:36    ","76","78","114","143","150","32","78"
"14","00:06:13    ","00:06:13    ","1","3","3","00:06:14    ","00:05:44    ","00:04:27    ","71","84","113","142","148","32","84"
"15","00:05:40    ","00:05:40    ","1","3","9","00:05:40    ","00:05:38    ","00:05:25    ","77","79","114","142","147","31","76"
"16","00:05:40    ","00:05:40    ","1","5","8","00:05:40    ","00:05:34    ","00:05:11    ","76","78","115","145","151","31","78"
"17","00:07:10    ","00:07:10    ","1","10","14","00:07:10    ","00:05:43    ","00:05:30    ","61","81","114","142","152","32","88"
"18","00:05:37    ","00:05:37    ","1","3","4","00:05:37    ","00:05:36    ","00:05:32    ","77","79","116","149","155","32","81"
"19","00:05:37    ","00:05:37    ","1","2","5","00:05:38    ","00:05:34    ","00:05:27    ","76","78","116","149","154","32","81"
"20","00:05:36    ","00:05:36    ","1","0","3","00:05:36    ","00:05:34    ","00:05:30    ","76","78","117","149","155","32","81"
"21","00:05:42    ","00:05:42    ","1","3","5","00:05:43    ","00:05:41    ","00:05:30    ","76","79","115","151","161","33","84"
"22","00:05:44    ","00:05:44    ","1","6","6","00:05:44    ","00:05:44    ","00:05:35    ","76","79","114","152","159","32","82"
"23","00:05:39    ","00:05:39    ","1","0","3","00:05:40    ","00:05:41    ","00:05:36    ","76","77","115","151","155","31","83"
"24","00:05:39    ","00:05:39    ","1","7","4","00:05:40    ","00:05:39    ","00:05:35    ","76","81","115","154","162","32","84"
"25","00:05:42    ","00:05:42    ","1","7","9","00:05:43    ","00:05:39    ","00:05:32    ","76","79","114","153","163","31","85"
"26","00:05:34    ","00:05:34    ","1","6","5","00:05:34    ","00:05:33    ","00:05:22    ","77","80","116","154","160","31","84"
"27","00:05:42    ","00:05:42    ","1","6","5","00:05:42    ","00:05:40    ","00:05:30    ","77","81","114","154","159","32","87"
"28","00:05:40    ","00:05:40    ","1","0","3","00:05:41    ","00:05:37    ","00:05:31    ","76","79","115","154","162","33","86"
"29","00:00:07    ","00:00:07    ","0.02","3","0","00:05:51    ","00:06:06    ","00:06:01    ","76","76","112","156","157","33","2"
"Summary","02:45:35    ","02:42:15    ","28.02","135","154","00:05:47    ","00:05:40    ","00:04:27    ","75","100","114","146","163","31","2237"
