"Split","Time","Moving Time","GetDistance","Elevation Gain","Elev Loss","Avg Pace","Avg Moving Pace","Best Pace","Avg Run Cadence","Max Run Cadence","Avg Stride Length","Avg HR","Max HR","Avg Temperature","Calories"
"1","00:05:44    ","00:05:44    ","1","0","4","00:05:45    ","00:05:43    ","00:05:10    ","75","79","116","117","129","30","59"
"2","00:08:36    ","00:05:26    ","1","15","14","00:05:26    ","00:05:29    ","00:05:07    ","75","80","122","132","147","27","69"
"3","00:05:24    ","00:05:24    ","1","4","9","00:05:25    ","00:05:23    ","00:05:05    ","76","80","121","132","143","26","66"
"4","00:05:39    ","00:05:39    ","1","6","11","00:05:39    ","00:05:26    ","00:04:37    ","75","78","117","134","145","27","69"
"5","00:05:48    ","00:05:48    ","1","24","15","00:05:48    ","00:05:44    ","00:05:19    ","75","77","114","137","159","27","73"
"6","00:05:44    ","00:05:44    ","1","12","0","00:05:45    ","00:05:45    ","00:05:38    ","75","80","115","139","152","27","75"
"7","00:05:42    ","00:05:42    ","1","9","2","00:05:42    ","00:05:38    ","00:05:15    ","75","77","116","140","144","27","75"
"8","00:05:33    ","00:05:33    ","1","7","16","00:05:34    ","00:05:34    ","00:05:30    ","75","77","119","137","146","27","71"
"9","00:05:40    ","00:05:40    ","1","7","14","00:05:41    ","00:05:38    ","00:05:28    ","76","78","116","138","147","27","73"
"10","00:05:40    ","00:05:40    ","1","4","5","00:05:41    ","00:05:40    ","00:05:27    ","75","79","117","136","143","26","72"
"11","00:05:42    ","00:05:42    ","1","19","5","00:05:42    ","00:05:39    ","00:05:25    ","76","77","115","138","147","27","73"
"12","00:05:31    ","00:05:31    ","1","5","37","00:05:31    ","00:05:34    ","00:05:23    ","75","78","120","132","143","27","65"
"13","00:05:40    ","00:05:40    ","1","30","1","00:05:40    ","00:05:37    ","00:05:25    ","76","78","116","145","152","26","78"
"14","00:05:36    ","00:05:36    ","1","5","19","00:05:36    ","00:05:32    ","00:05:20    ","75","77","119","136","146","26","70"
"15","00:05:37    ","00:05:37    ","1","19","13","00:05:38    ","00:05:38    ","00:05:14    ","76","80","117","146","152","26","78"
"16","00:05:37    ","00:05:37    ","1","17","34","00:05:37    ","00:05:34    ","00:05:25    ","75","78","118","138","154","26","73"
"17","00:05:35    ","00:05:35    ","1","31","0","00:05:36    ","00:05:36    ","00:05:27    ","76","78","118","151","157","26","82"
"18","00:05:30    ","00:05:30    ","1","5","10","00:05:31    ","00:05:27    ","00:05:15    ","75","78","120","144","149","26","75"
"19","00:05:37    ","00:05:37    ","1","6","0","00:05:37    ","00:05:37    ","00:05:31    ","75","78","118","144","149","26","77"
"20","00:05:37    ","00:05:37    ","1","9","6","00:05:38    ","00:05:35    ","00:05:23    ","76","79","117","145","154","26","78"
"21","00:05:38    ","00:05:38    ","1","4","9","00:05:39    ","00:05:12    ","00:04:02    ","72","83","123","144","158","26","77"
"22","00:05:28    ","00:05:28    ","1","11","17","00:05:28    ","00:05:23    ","00:05:19    ","76","78","119","142","156","26","74"
"23","00:05:31    ","00:05:31    ","1","5","3","00:05:31    ","00:05:28    ","00:05:22    ","76","79","118","148","157","26","79"
"24","00:05:34    ","00:05:34    ","1","4","22","00:05:34    ","00:05:31    ","00:05:20    ","75","77","119","147","164","26","79"
"25","00:05:37    ","00:05:37    ","1","14","0","00:05:37    ","00:05:35    ","00:05:29    ","76","77","117","151","160","26","82"
"26","00:00:09    ","00:00:09    ","0.02","0","0","00:06:41    ","00:05:42    ","00:05:39    ","76","76","98","148","150","26","2"
"Summary","02:23:41    ","02:20:31    ","25.02","272","266","00:05:37    ","00:05:33    ","00:04:02    ","75","83","118","140","164","27","1843"
